LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
0.0,7.0,1.0,0.0,0.0,10.0,4.0,0.8,2.0,4.0,1.0,12.0,1.0,0.0,5.0,0.0,4.0,1.0,16.93,9.0,1371.32,0.05,39.0,0.11,76.18,152.37,0.25,4.0,5.0,10.0,0.57,12.0,27.0,6.0,9.0,7.0,0.0,5.0,0.0,PC5
17.0,11.0,3.0,13.0,6.0,16.0,6.0,0.17,6.0,4.0,0.67,21.0,5.0,0.8,23.0,1.0,0.0,0.0,24.52,21.38,11200.69,0.17,103.0,0.05,622.26,524.01,0.83,5.0,8.0,17.0,0.1,38.0,65.0,16.0,18.0,61.0,45.24,36.0,1.0,PC4
0.0,3.0,3.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,7.0,1.0,0.0,1.0,3.0,0.0,0.0,14.14,7.07,707.14,0.03,25.0,0.14,39.29,100.0,0.5,1.0,2.0,7.0,0.29,11.0,14.0,7.0,9.0,7.0,75.0,4.0,0.0,PC2
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,22.08,3.57,281.68,0.03,22.0,0.28,15.65,78.87,1.0,0.0,0.0,2.0,0.25,10.0,12.0,7.0,5.0,4.0,0.0,8.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,PC5
12.0,5.0,0.0,1.0,11.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,58.18,19.5,22122.46,0.38,200.0,0.05,1229.03,1134.49,1.0,0.0,0.0,2.0,0.25,78.0,122.0,34.0,17.0,4.0,0.0,50.0,,JM1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,8.1,3.33,90.0,0.01,9.0,0.3,5.0,27.0,1.0,0.0,0.0,3.0,1.0,4.0,5.0,3.0,5.0,1.0,0.0,0.0,0.0,MC1
2.0,3.0,1.0,7.0,2.0,4.0,2.0,0.13,2.0,2.0,1.0,11.0,1.0,0.0,8.0,0.0,2.0,1.0,26.22,13.6,4849.99,0.12,75.0,0.07,269.44,356.62,0.0,1.0,2.0,11.0,0.1,34.0,41.0,15.0,12.0,21.0,52.94,15.0,0.0,MC1
2.0,11.0,0.0,7.0,1.0,16.0,6.0,0.32,6.0,1.0,0.17,18.0,5.0,0.8,12.0,0.0,6.0,1.0,11.85,19.0,4278.34,0.08,54.0,0.05,237.69,225.18,0.83,5.0,8.0,14.0,0.23,19.0,35.0,6.0,12.0,26.0,40.0,19.0,0.0,PC5
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.25,2.0,4.0,2.0,4.0,4.0,50.0,2.0,0.0,MC1
21.0,22.0,18.0,0.0,2.0,8.0,19.0,0.3,4.0,19.0,1.0,54.0,1.0,0.0,64.0,1.0,0.0,0.0,68.39,20.75,29446.21,0.47,222.0,0.05,1635.9,1419.09,0.05,2.0,4.0,37.0,0.22,83.0,139.0,56.0,28.0,88.0,3.03,64.0,0.0,MW1
30.0,95.0,0.0,0.0,2.0,0.0,48.0,0.5,0.0,44.0,1.0,1.0,7.0,0.0,333.0,0.0,0.0,0.0,120.77,61.38,454986.89,2.47,1091.0,0.02,25277.05,7412.71,1.0,0.0,0.0,2.0,0.25,445.0,646.0,87.0,24.0,4.0,0.0,367.0,,JM1
1.0,7.0,0.0,0.0,2.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,4.0,0.0,13.0,0.0,0.0,0.0,30.25,7.96,1917.21,0.08,54.0,0.13,106.51,240.81,1.0,0.0,0.0,2.0,0.25,23.0,31.0,13.0,9.0,4.0,0.0,18.0,,JM1
6.0,9.0,0.0,2.0,2.0,0.0,5.0,0.5,0.0,5.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,47.28,8.61,3503.71,0.14,80.0,0.12,194.65,407.0,1.0,0.0,0.0,2.0,0.25,36.0,44.0,23.0,11.0,4.0,0.0,40.0,,JM1
1.0,13.0,2.0,0.0,0.0,22.0,7.0,0.5,10.0,2.0,0.29,24.0,1.0,0.0,14.0,0.0,0.0,0.0,29.59,14.55,6259.35,0.14,82.0,0.07,347.74,430.33,0.14,6.0,11.0,19.0,0.44,40.0,42.0,22.0,16.0,16.0,0.0,14.0,0.0,PC3
5.0,5.0,1.0,4.0,5.0,8.0,3.0,0.21,4.0,2.0,0.67,11.0,1.0,0.0,10.0,0.0,3.0,1.0,14.71,15.28,3433.53,0.07,52.0,0.07,190.75,224.74,0.33,2.0,4.0,10.0,0.12,25.0,27.0,9.0,11.0,26.0,47.37,14.0,0.0,PC5
16.0,21.0,3.0,0.0,93.0,40.0,11.0,0.22,20.0,8.0,0.0,49.0,1.0,0.0,49.0,0.0,0.0,0.0,21.75,67.36,98690.19,0.49,270.0,0.01,5482.79,1465.09,0.0,10.0,20.0,40.0,0.07,97.0,173.0,18.0,25.0,160.0,65.48,49.0,0.0,MC1
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,1.0,0.5,6.0,1.0,0.0,6.0,1.0,0.0,0.0,6.0,6.0,216.0,0.01,12.0,0.17,12.0,36.0,0.5,1.0,2.0,6.0,0.29,4.0,8.0,2.0,6.0,7.0,0.0,6.0,0.0,PC3
5.0,3.0,0.0,0.0,2.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,21.22,7.33,1140.99,0.05,36.0,0.14,63.39,155.59,1.0,0.0,0.0,2.0,0.25,12.0,24.0,9.0,11.0,4.0,0.0,19.0,,JM1
34.0,27.0,4.0,1.0,25.0,52.0,14.0,0.13,26.0,8.0,0.57,71.0,14.0,1.0,110.0,1.0,0.0,0.0,59.32,36.56,79271.67,0.72,345.0,0.03,4403.98,2168.46,1.0,13.0,26.0,59.0,0.08,155.0,190.0,53.0,25.0,171.0,19.12,111.0,0.0,MW1
3.0,7.0,1.0,3.0,1.0,10.0,4.0,0.4,4.0,2.0,0.0,11.0,3.0,0.0,7.0,1.0,0.0,0.0,14.33,7.86,884.62,0.04,27.0,0.13,49.15,112.59,0.0,3.0,5.0,9.0,0.25,10.0,17.0,7.0,11.0,16.0,36.36,10.0,0.0,MC1
3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.08,5.0,8.0,5.0,6.0,13.0,50.0,4.0,0.0,PC4
4.0,43.0,1.0,3.0,0.0,84.0,22.0,0.05,42.0,2.0,0.09,137.0,1.0,0.0,479.0,0.0,5.0,0.23,1643.15,10.81,192184.74,5.92,2029.0,0.09,10676.93,17770.43,0.05,21.0,42.0,117.0,0.05,1019.0,1010.0,424.0,9.0,487.0,0.62,482.0,0.0,PC5
3.0,5.0,0.0,2.0,0.0,8.0,3.0,0.23,4.0,1.0,0.33,9.0,1.0,0.0,11.0,0.0,3.0,1.0,15.25,7.43,841.66,0.04,29.0,0.13,46.76,113.3,0.33,2.0,4.0,8.0,0.17,13.0,16.0,7.0,8.0,18.0,15.38,13.0,0.0,PC5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,1.0,0.0,0.0,2.0,0.25,6.0,8.0,6.0,4.0,4.0,0.0,6.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,0.0,PC4
6.0,5.0,3.0,0.0,9.0,8.0,3.0,0.15,4.0,3.0,1.0,14.0,1.0,0.0,20.0,0.0,0.0,0.0,32.75,10.77,3799.79,0.12,78.0,0.09,211.1,352.84,0.33,2.0,4.0,13.0,0.08,28.0,50.0,13.0,10.0,37.0,31.03,20.0,0.0,PC5
4.0,3.0,0.0,0.0,3.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,15.53,9.33,1352.83,0.05,33.0,0.11,75.16,144.95,1.0,0.0,0.0,2.0,0.25,14.0,19.0,9.0,12.0,4.0,0.0,17.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,9.23,5.25,254.27,0.02,14.0,0.19,14.13,48.43,1.0,0.0,0.0,2.0,0.25,6.0,8.0,4.0,7.0,4.0,0.0,5.0,,JM1
1.0,13.0,2.0,0.0,0.0,22.0,7.0,0.26,10.0,3.0,0.43,24.0,1.0,0.0,27.0,2.0,0.0,0.0,18.92,19.63,7291.52,0.12,73.0,0.05,405.08,371.38,0.14,6.0,11.0,19.0,0.24,31.0,42.0,15.0,19.0,29.0,0.0,27.0,0.0,PC3
9.0,23.0,5.0,0.0,9.0,42.0,12.0,0.22,20.0,11.0,0.92,50.0,3.0,0.18,54.0,0.0,11.0,0.92,64.45,18.77,22717.85,0.4,223.0,0.05,1262.1,1210.06,0.25,11.0,21.0,40.0,0.16,97.0,126.0,31.0,12.0,74.0,14.29,54.0,0.0,PC5
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,7.89,8.0,504.93,0.02,19.0,0.13,28.05,63.12,1.0,0.0,0.0,3.0,0.17,4.0,15.0,2.0,8.0,6.0,25.0,3.0,0.0,MC1
3.0,19.0,12.0,0.0,5.0,0.0,10.0,0.25,0.0,8.0,0.8,62.0,3.0,0.22,40.0,2.0,0.0,0.0,45.51,39.03,69340.63,0.59,287.0,0.03,3852.26,1776.48,0.3,0.0,0.0,54.0,0.2,133.0,154.0,46.0,27.0,49.0,11.11,40.0,0.0,PC4
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,20.38,4.58,428.1,0.03,27.0,0.22,23.78,93.4,1.0,0.0,0.0,2.0,0.25,11.0,16.0,6.0,5.0,4.0,0.0,10.0,,JM1
3.0,11.0,0.0,0.0,7.0,14.0,6.0,0.35,4.0,1.0,0.17,16.0,5.0,0.8,17.0,0.0,3.0,0.5,30.02,8.14,1990.3,0.08,52.0,0.12,110.57,244.42,0.83,5.0,9.0,12.0,0.21,19.0,33.0,14.0,12.0,29.0,29.17,17.0,0.0,PC5
3.0,3.0,0.0,1.0,1.0,4.0,2.0,0.15,2.0,1.0,0.5,6.0,1.0,0.0,12.0,1.0,0.0,0.0,30.83,17.31,9235.67,0.18,111.0,0.06,513.09,533.62,0.5,1.0,2.0,6.0,0.11,30.0,81.0,13.0,15.0,18.0,14.29,13.0,0.0,PC3
0.0,5.0,1.0,9.0,5.0,8.0,3.0,0.27,4.0,2.0,0.67,9.0,3.0,1.0,2.0,4.0,0.0,0.0,20.63,12.12,3028.63,0.08,52.0,0.08,168.26,249.98,1.0,2.0,4.0,8.0,0.16,21.0,31.0,13.0,15.0,19.0,87.5,11.0,0.0,PC2
1.0,10.0,0.0,0.0,1.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,3.0,0.0,71.0,0.0,0.0,0.0,165.42,10.89,19613.39,0.6,298.0,0.09,1089.63,1801.23,1.0,0.0,0.0,2.0,0.25,98.0,200.0,54.0,12.0,4.0,0.0,78.0,1.0,KC1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,15.73,4.0,251.63,0.02,17.0,0.25,13.98,62.91,1.0,0.0,0.0,2.0,0.25,5.0,12.0,5.0,8.0,4.0,0.0,12.0,,JM1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.25,2.0,4.0,2.0,4.0,4.0,50.0,2.0,0.0,MC1
0.0,17.0,13.0,28.0,0.0,22.0,10.0,0.32,10.0,5.0,0.5,50.0,6.0,0.0,3.0,3.0,0.0,0.0,27.69,20.43,11551.11,0.19,107.0,0.05,641.73,565.54,0.6,6.0,11.0,42.0,0.29,43.0,64.0,20.0,19.0,34.0,90.32,31.0,0.0,PC2
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,1.0,0.5,7.0,1.0,0.0,8.0,0.0,0.0,0.0,16.35,11.5,2162.0,0.06,47.0,0.09,120.11,188.0,0.5,1.0,2.0,7.0,0.2,23.0,24.0,8.0,8.0,10.0,0.0,8.0,0.0,PC3
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,24.22,2.29,126.52,0.02,16.0,0.44,7.03,55.35,1.0,0.0,0.0,2.0,0.25,8.0,8.0,7.0,4.0,4.0,0.0,9.0,,JM1
1.0,3.0,2.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,27.56,6.38,1120.04,0.06,40.0,0.16,62.22,175.69,0.5,1.0,2.0,7.0,0.17,17.0,23.0,12.0,9.0,12.0,30.0,7.0,0.0,PC1
4.0,3.0,6.0,0.0,3.0,0.0,2.0,0.12,0.0,2.0,1.0,18.0,1.0,0.0,17.0,0.0,2.0,1.0,67.24,3.38,769.25,0.08,51.0,0.3,42.74,227.43,0.0,0.0,0.0,18.0,0.06,23.0,28.0,17.0,5.0,35.0,15.0,17.0,0.0,MC1
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.1,2.0,1.0,0.5,5.0,1.0,0.0,20.0,0.0,0.0,0.0,47.51,25.6,31133.81,0.41,227.0,0.04,1729.66,1216.16,0.5,1.0,2.0,5.0,0.09,80.0,147.0,25.0,16.0,22.0,0.0,20.0,0.0,PC3
3.0,7.0,0.0,1.0,1.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,36.91,20.06,14844.27,0.25,134.0,0.05,824.68,740.16,1.0,0.0,0.0,2.0,0.25,57.0,77.0,27.0,19.0,4.0,0.0,42.0,,JM1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,37.82,5.14,1000.35,0.06,43.0,0.19,55.58,194.51,1.0,0.0,0.0,2.0,0.25,16.0,27.0,14.0,9.0,4.0,0.0,14.0,,JM1
5.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,25.7,25.15,16251.05,0.22,125.0,0.04,902.84,646.24,1.0,0.0,0.0,2.0,0.25,45.0,80.0,17.0,19.0,4.0,0.0,26.0,,JM1
4.0,5.0,0.0,1.0,0.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,30.82,10.42,3344.57,0.11,72.0,0.1,185.81,321.08,1.0,0.0,0.0,2.0,0.25,25.0,47.0,12.0,10.0,4.0,0.0,22.0,,JM1
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,1.0,0.0,6.0,1.0,0.0,7.0,3.0,2.0,1.0,14.12,9.63,1308.36,0.05,32.0,0.1,72.69,135.93,0.0,1.0,2.0,6.0,0.18,14.0,18.0,8.0,11.0,11.0,0.0,7.0,0.0,MC1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,29.96,6.43,1237.94,0.06,42.0,0.16,68.77,192.57,1.0,0.0,0.0,2.0,0.25,18.0,24.0,14.0,10.0,4.0,0.0,13.0,,JM1
2.0,4.0,2.0,0.0,0.0,0.0,3.0,0.27,0.0,3.0,1.0,8.0,1.0,0.0,11.0,0.0,0.0,0.0,14.48,12.83,2384.98,0.06,43.0,0.08,132.5,185.84,0.33,0.0,0.0,7.0,0.16,11.0,32.0,6.0,14.0,19.0,0.0,11.0,0.0,PC4
3.0,7.0,0.0,0.0,2.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,31.23,11.0,3778.31,0.11,70.0,0.09,209.91,343.48,1.0,0.0,0.0,2.0,0.25,33.0,37.0,18.0,12.0,4.0,0.0,26.0,,JM1
1.0,15.0,0.0,0.0,1.0,0.0,8.0,0.5,0.0,1.0,1.0,1.0,8.0,0.0,21.0,0.0,0.0,0.0,19.03,17.05,5528.36,0.11,69.0,0.06,307.13,324.33,1.0,0.0,0.0,2.0,0.25,25.0,44.0,11.0,15.0,4.0,0.0,26.0,,JM1
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,0.0,0.0,2.0,0.25,1.0,7.0,1.0,7.0,4.0,0.0,6.0,0.0,KC1
12.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,2.2,5.0,55.0,0.0,11.0,0.2,3.06,11.0,1.0,0.0,0.0,3.0,0.04,10.0,1.0,1.0,1.0,27.0,0.0,12.0,0.0,PC5
33.0,11.0,5.0,18.0,28.0,20.0,6.0,0.1,10.0,4.0,0.67,29.0,1.0,0.0,44.0,2.0,0.0,0.0,71.49,34.84,86774.3,0.83,380.0,0.03,4820.79,2490.74,0.17,5.0,10.0,25.0,0.05,135.0,245.0,62.0,32.0,124.0,51.11,62.0,0.0,CM1
67.0,119.0,6.0,17.0,108.0,192.0,62.0,0.13,80.0,37.0,0.6,325.0,30.0,0.48,447.0,0.0,29.0,0.47,115.56,124.26,1784483.62,4.79,2072.0,0.01,99137.98,14360.49,0.48,56.0,96.0,265.0,0.1,797.0,1275.0,93.0,29.0,641.0,21.85,464.0,1.0,PC5
1.0,5.0,1.0,1.0,0.0,8.0,3.0,0.3,4.0,1.0,0.33,13.0,1.0,0.0,9.0,0.0,3.0,1.0,12.83,10.29,1357.71,0.04,33.0,0.1,75.43,132.0,0.33,2.0,4.0,12.0,0.23,16.0,17.0,7.0,9.0,13.0,10.0,10.0,0.0,PC5
40.0,11.0,2.0,10.0,27.0,18.0,6.0,0.12,8.0,5.0,0.83,23.0,6.0,1.0,42.0,1.0,0.0,0.0,33.65,30.68,31677.57,0.34,194.0,0.03,1759.86,1032.45,1.0,5.0,9.0,19.0,0.05,75.0,119.0,22.0,18.0,120.0,46.84,52.0,0.0,PC4
13.0,21.0,3.0,1.0,17.0,32.0,11.0,0.19,14.0,5.0,0.45,40.0,4.0,0.3,58.0,0.0,5.0,0.45,41.68,32.4,43783.93,0.45,226.0,0.03,2432.44,1350.87,0.36,9.0,16.0,31.0,0.12,76.0,150.0,34.0,29.0,91.0,23.68,59.0,1.0,PC5
1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,8.0,1.0,0.0,8.0,0.0,0.0,0.0,12.27,9.75,1166.0,0.04,36.0,0.1,64.78,119.59,1.0,0.0,0.0,9.0,0.09,13.0,23.0,4.0,6.0,11.0,0.0,8.0,0.0,PC5
3.0,5.0,0.0,0.0,2.0,8.0,3.0,0.25,4.0,1.0,0.33,10.0,1.0,0.0,12.0,2.0,0.0,0.0,27.78,4.67,605.07,0.04,30.0,0.21,33.61,129.66,0.33,2.0,4.0,9.0,0.17,14.0,16.0,12.0,8.0,18.0,14.29,12.0,0.0,MW1
3.0,3.0,1.0,0.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,9.04,6.13,339.02,0.02,16.0,0.16,18.83,55.35,0.5,1.0,2.0,7.0,0.15,7.0,9.0,4.0,7.0,13.0,12.5,7.0,0.0,PC4
4.0,3.0,0.0,0.0,10.0,4.0,2.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,2.0,1.0,17.21,5.0,430.2,0.03,24.0,0.2,23.9,86.04,0.5,1.0,2.0,6.0,0.06,10.0,14.0,6.0,6.0,33.0,47.62,11.0,0.0,PC5
25.0,31.0,0.0,0.0,22.0,0.0,17.0,0.5,0.0,16.0,1.0,1.0,1.0,0.0,122.0,0.0,0.0,0.0,49.89,56.45,159008.98,0.94,458.0,0.02,8833.83,2816.58,1.0,0.0,0.0,2.0,0.25,184.0,274.0,44.0,27.0,4.0,0.0,171.0,,JM1
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,3.0,1.0,10.0,1.0,0.0,8.0,2.0,0.0,0.0,9.42,17.0,2723.1,0.05,41.0,0.06,151.28,160.18,0.33,2.0,4.0,9.0,0.33,17.0,24.0,5.0,10.0,9.0,0.0,8.0,0.0,PC3
6.0,25.0,3.0,9.0,9.0,46.0,13.0,0.26,22.0,6.0,0.0,53.0,5.0,0.0,41.0,0.0,0.0,0.0,22.2,65.6,95514.2,0.49,258.0,0.02,5306.34,1456.11,0.0,12.0,23.0,42.0,0.19,95.0,163.0,21.0,29.0,68.0,30.51,50.0,0.0,MC1
15.0,5.0,3.0,3.0,21.0,8.0,3.0,0.17,4.0,2.0,0.67,13.0,1.0,0.0,15.0,3.0,0.0,0.0,31.26,14.91,6951.19,0.16,95.0,0.07,386.18,466.15,0.33,2.0,4.0,12.0,0.05,39.0,56.0,17.0,13.0,55.0,61.54,18.0,0.0,PC4
